10,31,382.29999999999956,5.940621650455467,0.7242596260413021
20,61,383.0899999999995,0.293492759873329,3.2218161052731533
30,91,383.7099999999995,0.20928025717390947,0.5925814974235694
40,121,384.6699999999995,0.36602329403868417,0.2876705391072334
50,151,385.97999999999945,0.19601274785188158,0.5994652308872535
60,181,387.79999999999944,0.17096052369534603,0.03267406813804288
70,211,390.1199999999994,0.025366582776279515,0.5370688355533938
80,241,393.2799999999994,0.022422018457640174,0.03743423664690774
90,271,397.1499999999994,0.04474826971515541,0.020619810075773244
100,301,401.8199999999994,0.0016958638880587354,0.09227024054642032
110,331,407.27999999999946,0.007891522802853981,0.07541072437675021
120,361,414.71999999999946,0.009730164179569654,0.021028413220988258
130,391,423.2399999999995,0.007982951310406628,0.02345853761797058
140,421,432.7099999999995,0.011490825993087529,0.003034403232291467
150,451,446.68999999999954,0.003034403232291467,0.0014483358639050706
160,481,463.49999999999955,0.0014483358639050706,0.011559795698642645
170,511,481.04999999999956,0.011559795698642645,0.010089468001323088
180,541,492.65999999999957,0.010089468001323088,0.031978445973935836
190,571,505.4699999999996,0.031978445973935836,0.012375133499879624
